id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,not_compliant,status,inactive_loans,emp_length_num,grade_num,sub_grade_num,delinq_2yrs_zero,pub_rec_zero,collections_12_mths_zero,short_emp,payment_inc_ratio,final_d,last_delinq_none,last_record_none,last_major_derog_none
1067644,1302032,2500,2500,2500, 36 months,7.51,77.78,A,A3,,n/a,OWN,12000,Source Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067644,  Borrower added on 12/13/11 > TO CONSOLIDATE BILLS<br><br> Borrower added on 12/13/11 > TO CONSOLIDATE MY BILLS<br> Borrower added on 12/14/11 > FOR CREDIT CARD PAY OFF <br><br> Borrower added on 12/14/11 > FOR DEBT CONSOLIDATION<br>,debt_consolidation,GET FREE OF DEBT,961xx,CA,16.3,0,19940801T000000,2,,,13,0,4853,42.2,20,f,0,0,1838.88,1838.88,1575.06,253.74,0,10.08,0,20131201T000000,77.78,,20140501T000000,0,,1,0,Charged Off,1,0,6,0.6,1,1,1,1,7.778,20141201T000000,1,1,1
1062288,1294350,13500,13500,13500, 36 months,9.91,435.04,B,B1,Feld Entertainment,2 years,MORTGAGE,36000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1062288,,credit_card,Bye Bye Credit Cards,200xx,DC,22.93,0,19800401T000000,1,,,13,0,25011,67.2,15,f,0,0,15621.3,15621.3,13500,2121.27,0,0,0,20140901T000000,1706.24,,20140901T000000,0,,1,0,Fully Paid,1,3,5,0.2,1,1,1,0,14.5013,20141201T000000,1,1,1
1067434,1301822,25000,25000,25000, 36 months,12.42,835.39,B,B4,McGraw- Hill,2 years,RENT,225000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067434,,debt_consolidation,Consolidation loan,085xx,NJ,8.32,1,20040701T000000,0,13,,11,0,30449,34.6,23,f,0,0,30071.7,30071.7,25000,5071.73,0,0,0,20150101T000000,842.08,,20141201T000000,0,,1,0,Fully Paid,1,3,5,0.8,0,1,1,0,4.45541,20141201T000000,0,1,1
1067419,1301804,10000,10000,10000, 36 months,13.49,339.31,C,C1,Samsung Information Systems America,2 years,RENT,45900,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067419,  Borrower added on 12/15/11 > Plan to use funds for new restaurant business.  Currently have a steady job besides business.<br>,small_business,Small Business Loan,951xx,CA,24.97,0,20041001T000000,2,45,,10,0,8936,48.3,12,f,0,0,12174.5,12174.5,10000,2174.48,0,0,0,20140901T000000,1669.38,,20140901T000000,0,,1,0,Fully Paid,1,3,4,0.2,1,1,1,0,8.87085,20141201T000000,0,1,1
1067601,1301984,2500,2500,2500, 36 months,13.49,84.83,C,C1,Bartell Drugs,4 years,RENT,27200,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067601,"  Borrower added on 12/13/11 > I plan to use funds to consolidate a debt I have built up. I have been employed with a local Seattle Chain for nearly four and a half years. Making my quite employment secure. I have always paid all my debt and bills on time, its actually something I'm quite proud of, but I had great people in my life to teach that to me and I thankful for that. I'm the same way with my income as as well, If I don't money do something I don't do it. Receiving this funding would be extremely rewarding and would be able to this behind me. <br>",debt_consolidation,zipcar,981xx,WA,6.44,0,20080701T000000,0,,,6,0,3473,68.1,6,f,0,0,3050.28,3050.28,2500,550.28,0,0,0,20150101T000000,95.98,,20141201T000000,0,,1,0,Fully Paid,1,5,4,0.2,1,1,1,0,3.7425,20141201T000000,1,1,1
1067579,1301961,7325,7325,7325, 36 months,12.69,245.72,B,B5,Sensus Healthcare,1 year,RENT,42000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067579,"  Borrower added on 12/13/11 > Loan requested for debt consolidation. Looking to clear debt and start saving more. Currently a college grad, working full-time, and taking the necessary steps towards an optimistic financial future. Please contact me with any questions or concerns. Thanks!<br>",debt_consolidation,Debt Consolidation,330xx,FL,22.57,0,19960501T000000,3,65,,12,0,7281,65,29,f,0,0,8844.7,8844.7,7325,1519.7,0,0,0,20150101T000000,249.25,,20150101T000000,0,,1,0,Fully Paid,1,2,5,1,1,1,1,0,7.02057,20141201T000000,0,1,1
1067563,1301944,4000,4000,4000, 36 months,12.42,133.67,B,B4,walgreens,5 years,RENT,135000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067563,,credit_card,credit card consolidation,103xx,NY,12.12,0,20040101T000000,3,,,11,0,29311,85.7,21,f,0,0,4337.11,4337.11,4000,337.11,0,0,0,20121001T000000,3270.11,,20150201T000000,0,,1,0,Fully Paid,1,6,5,0.8,1,1,1,0,1.18818,20141201T000000,1,1,1
1067364,1301744,10000,10000,10000, 36 months,13.49,339.31,C,C1,Edgestone Real Estate,5 years,RENT,65000,Not Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067364,,small_business,Small Business Loan,927xx,CA,6.92,1,19991201T000000,2,19,,12,0,14292,69.5,17,f,0,0,9270.84,9270.84,6799.56,2011.75,0,459.53,4.4878,20140301T000000,339.31,,20140701T000000,0,,1,0,Charged Off,1,6,4,0.2,0,1,1,0,6.26418,20141201T000000,0,1,1
1067152,1301933,7750,7750,7750, 36 months,17.27,277.36,D,D3,US Bank,< 1 year,RENT,24000,Not Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067152,  Borrower added on 12/13/11 > Using money to payoff title loan to sell a vehicle to then payoff this loan.<br> Borrower added on 12/14/11 > I work at a bank full time and starting school part time in January and am trying to sell one of two vehicles that I own to have extra money for debt consolidation and a new laptop.<br>,debt_consolidation,Payoff Loan,601xx,IL,16.1,0,20040901T000000,1,41,,4,0,2348,67.1,7,f,0,0,6934,6934,4935.39,1986.7,0,11.91,0,20140101T000000,277.36,,20140501T000000,0,,1,0,Charged Off,1,1,3,0.6,1,1,1,1,13.868,20141201T000000,0,1,1
1062471,1294536,20000,20000,20000, 60 months,20.89,539.84,F,F1,Independent Imaging,6 years,RENT,70000,Source Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1062471,"  Borrower added on 12/13/11 > I need help to pay off my credit cards fast and just have one monthly bill.<br><br>  Borrower added on 12/14/11 > As I mentioned before, I need the loan to consolidate my debt. I was going through a difficult situation and had to rely on credit cards. Now that situation has passed and I would like to pay them all off and stay with one monthly payment. I have a stable job in the medical field.<br>",debt_consolidation,Loan to pay off Credit cards,334xx,FL,16.63,0,20021101T000000,1,,,10,0,10470,79.9,24,f,0,0,5425.96,5425.96,1318.27,3034.08,0,1073.61,10.48,20121001T000000,591.09,,20130201T000000,0,,1,0,Charged Off,1,7,1,0.2,1,1,1,0,9.2544,20161201T000000,1,1,1
1066842,1301036,9600,9600,9600, 36 months,12.42,320.79,B,B4,Express LLC,10+ years,RENT,65000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066842,  Borrower added on 12/13/11 > I am very dependable. Pay all my bills On time!<br><br> Borrower added on 12/13/11 > I've worked for my company for over a decade!<br>,debt_consolidation,GetoutofDebt,117xx,NY,11.65,0,20020801T000000,0,,,6,0,11279,70.9,11,f,0,0,11337.7,11337.7,9600,1737.71,0,0,0,20140101T000000,3643.9,,20150201T000000,0,,1,0,Fully Paid,1,11,5,0.8,1,1,1,0,5.92228,20141201T000000,1,1,1
1067126,1301506,21000,21000,21000, 60 months,11.71,464.07,B,B3,Calix,3 years,RENT,60000,Not Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067126,,debt_consolidation,Consolidate me 2011,931xx,CA,6.62,0,19901201T000000,0,,,7,0,10543,79.9,11,f,0,0,3708.24,3708.24,2142.87,1565.37,0,0,0,20120801T000000,464.07,,20120801T000000,0,,1,0,Charged Off,1,4,5,0.6,1,1,1,0,9.2814,20161201T000000,1,1,1
1067326,1301703,14000,14000,14000, 36 months,10.65,456.03,B,B2,MetLife,3 years,RENT,30000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067326,"  Borrower added on 12/14/11 > I've been at my current job for 2 years.  I graduated from college in 2009, and and trying to consolidate and pay off the debt I accrued during school and in the beginning of my career.  I am a good borrower because my credit is extremely important to me.  I have never been late on a student loan payment, credit card payment, or any other type of payment.  I always keep at least 6 months of bill payments in cash and also have emergency money invested.  Thanks!<br>",credit_card,Credit Consolidation,063xx,CT,15.52,0,20060901T000000,0,,,7,0,15542,65.6,14,f,0,0,15200.1,15200.1,14000,1200.08,0,0,0,20121201T000000,10643.2,,20121201T000000,0,,1,0,Fully Paid,1,4,5,0.4,1,1,1,0,18.2412,20141201T000000,1,1,1
1066789,1300973,13350,13350,13350, 36 months,12.42,446.1,B,B4,Cajon Valley Union School District,10+ years,RENT,43000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066789,"  Borrower added on 12/15/11 > I would like to take advantage of the much lower interest rate, so I can get these credit card accounts paid off and closed. I am able to meet my obligations, and I appreciate the opportunity to lower my interest rate  as well as working with real investors and getting away from the &quot;banking Industry&quot;.<br>",debt_consolidation,Debt Consolidation Loan,920xx,CA,20.57,0,19990501T000000,0,,,7,0,11531,95.3,15,f,0,0,16058.4,16058.4,13350,2708.39,0,0,0,20150101T000000,449.39,,20150201T000000,0,,1,0,Fully Paid,1,11,5,0.8,1,1,1,0,12.4493,20141201T000000,1,1,1
1067324,1301699,15000,15000,15000, 36 months,16.77,533.08,D,D2,Schneider National Inc,10+ years,RENT,42000,Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067324,,debt_consolidation,Debt Consolidation Loan,543xx,WI,19.63,0,20010801T000000,2,,,10,0,8238,74.9,38,f,0,0,13373.8,13373.8,8365.66,3923.4,0,1084.71,40.7831,20140401T000000,188.69,,20140401T000000,0,,1,0,Charged Off,1,11,3,0.4,1,1,1,0,15.2309,20141201T000000,1,1,1
1067102,1301481,15000,15000,15000, 36 months,17.27,536.81,D,D3,Santa Clara County Public Defender,8 years,RENT,75000,Source Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067102,,debt_consolidation,debt consolidation,951xx,CA,16.03,0,19910301T000000,0,48,,10,0,13505,75.9,17,f,0,0,10198.4,10198.4,6944.85,3238.39,0,15.16,5.64,20130801T000000,536.81,,20140101T000000,0,,1,0,Charged Off,1,9,3,0.6,1,1,1,0,8.58896,20141201T000000,0,1,1
1067084,1301459,35000,35000,35000, 36 months,10.65,1140.07,B,B2,baylor college of medicine,2 years,MORTGAGE,168000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067084,,debt_consolidation,pertsonal loan,775xx,TX,3.17,1,20021201T000000,1,22,,16,0,1099,1.4,22,f,0,0,38059.8,38059.8,35000,3059.76,0,0,0,20131001T000000,272.59,,20130901T000000,0,,1,0,Fully Paid,1,3,5,0.4,0,1,1,0,8.14336,20141201T000000,0,1,1
1067090,1301465,9000,9000,9000, 36 months,10.65,293.16,B,B2,,9 years,MORTGAGE,74000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067090,,credit_card,Credit Card Refi,570xx,SD,8.89,0,19980901T000000,0,,,7,0,7388,71.7,10,f,0,0,10552.8,10552.8,9000,1552.79,0,0,0,20150101T000000,6.65,,20150101T000000,0,,1,0,Fully Paid,1,10,5,0.4,1,1,1,0,4.75395,20141201T000000,1,1,1
1067265,1301632,16000,16000,16000, 36 months,12.69,536.72,B,B5,Marsh,1 year,RENT,58500,Source Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067265,  Borrower added on 12/13/11 > This money will pay off my higher interest credit cards.  At that point I will be cutting up my cards and living off of a steady income while easily making the payments for this monthly.  This will truly balance my budget.<br>,debt_consolidation,Consolidation,606xx,IL,20.64,0,19940901T000000,0,,,8,0,26224,89.3,10,f,0,0,12295.7,12295.7,9479.47,2778.95,26.8355,10.47,1.7799,20140501T000000,528.58,,20140501T000000,0,,1,0,Charged Off,1,2,5,1,1,1,1,0,11.0096,20141201T000000,1,1,1
1067287,1301658,13500,13500,13500, 36 months,12.69,452.86,B,B5,AAVMC,5 years,RENT,71000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067287,,debt_consolidation,Debt Consolidation,221xx,VA,11.97,0,19981201T000000,2,,,4,0,6681,77.7,11,f,0,0,16301.5,16301.5,13500,2801.55,0,0,0,20150101T000000,456.95,,20141201T000000,0,,1,0,Fully Paid,1,6,5,1,1,1,1,0,7.65397,20141201T000000,1,1,1
1067066,1301436,24000,24000,24000, 36 months,12.69,805.08,B,B5,State of Washington,10+ years,RENT,75000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067066,,debt_consolidation,consolidate,985xx,WA,11.6,0,19960501T000000,0,,,10,0,21609,84.6,33,f,0,0,28978.7,28978.7,24000,4978.68,0,0,0,20150101T000000,819.13,,20150201T000000,0,,1,0,Fully Paid,1,11,5,1,1,1,1,0,12.8813,20141201T000000,1,1,1
1067283,1301654,12000,12000,12000, 36 months,10.65,390.88,B,B2,PURE FLO WATER COMPANY,5 years,RENT,60000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067283,"  Borrower added on 12/13/11 > I PLAN TO USE THIS LOAN TO PAY OFF MY HIGH INTEREST CREDIT CARDS. I CURRENTLY PAY APPROXIMATELY $500-$600 PER MONTH IN MINIMUM PAYMENTS. ONCE MY CREDIT CARDS HAVE BEEN PAYED OFF I PLAN TO CLOSE THEM AND KEEP 1 FOR EMERGENCIES. I NEVER WANT TO BE IN DEBT TO HIGH INTEREST CREDIT CARDS AGAIN. I HAVE A GOAL TO BE DEBT FREE IN THE NEXT 3-4 YEARS. IT IS EXTREMELY IMPORTANT FOR ME TO CONTINUE TO KEEP ALL OF MY ACCOUNTS IN GOOD STANDING TO RAISE MY CREDIT SCORE. FOR THE PAST 5 GOING ON 6 YEARS I HAVE BEEN WORKING FOR AN ESTABLISHED, LOCAL WATER COMPANY THAT HAS BEEN SERVING SAN DIEGO COUNTY FOR 53 YEARS.<br>",credit_card,CREDIT CARD PAYOFF,920xx,CA,10.84,0,20020601T000000,1,,,12,0,11849,48.8,18,f,0,0,14070.4,14070.4,12000,2070.4,0,0,0,20150101T000000,396.1,,20150201T000000,0,,1,0,Fully Paid,1,6,5,0.4,1,1,1,0,7.8176,20141201T000000,1,1,1
1066635,1300826,28000,28000,27975, 60 months,17.58,704.64,D,D4,Cisco Systems Inc.,5 years,MORTGAGE,140000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066635,"  Borrower added on 12/13/11 > I will using the money to pay part of my home improvement project specially for the addition of attached room and the patio, the other will be to consolidate Credit Cards and one load with highest interest.  with that I will paying less than today.  Please do not hesitate to ask me any question or evidence that may you need.<br>",home_improvement,"70%Attached room,30%cc-loanconsolidation",275xx,NC,12.07,0,20060701T000000,1,,,13,0,2686,13.4,24,f,0,0,28411.2,28385.8,28000,411.15,0,0,0,20120101T000000,28412.4,,20120101T000000,0,,1,0,Fully Paid,1,6,3,0.8,1,1,1,0,6.03977,20161201T000000,1,1,1
1067026,1301392,14000,14000,14000, 36 months,6.62,429.86,A,A2,US Air Force,10+ years,RENT,66000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067026,"  Borrower added on 12/14/11 > I currently have three credit cards; I would like to consolidate into one monthly payment.  This way it will be easier to track my debt reduction, save money from interest payments and reduce the stress in my life.  I have been solidly employed with the same organization for over 12 years.  I would like to thank you for your consideration in investing in me.  I have the drive and the motivation to get this burden off my shoulders and with your help that is possible.  Thank you.<br>",debt_consolidation,Pay off debt,236xx,VA,11.15,0,19990901T000000,1,,,7,0,12095,35.4,46,f,0,0,15450.1,15450.1,14000,1450.08,0,0,0,20140901T000000,2133.17,,20140801T000000,0,,1,0,Fully Paid,1,11,6,0.4,1,1,1,0,7.81564,20141201T000000,1,1,1
1067038,1301405,12000,12000,12000, 36 months,14.27,411.71,C,C2,Corning Inc.,8 years,MORTGAGE,70000,Not Verified,20111201T000000,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067038,,other,Debt Consolidation Loan,148xx,NY,8.4,0,20050801T000000,1,,,7,0,11546,86.2,12,f,0,0,4241.16,4241.16,2534.26,1163.48,0,543.42,5.32,20121001T000000,411.71,,20130201T000000,0,,1,0,Charged Off,1,9,4,0.4,1,1,1,0,7.05789,20141201T000000,1,1,1
1067030,1301397,25000,25000,25000, 36 months,11.71,826.9,B,B3,UPS,10+ years,MORTGAGE,100000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067030,  Borrower added on 12/14/11 > Secure employment and good credit history<br>,debt_consolidation,Debt Consolidation Loan,028xx,RI,6.88,0,19861201T000000,1,,,8,0,21128,89.1,18,f,0,0,29277.6,29277.6,25000,4277.57,0,0,0,20140901T000000,1122.55,,20140801T000000,0,,1,0,Fully Paid,1,11,5,0.6,1,1,1,0,9.9228,20141201T000000,1,1,1
